,sentence,Normalized Review,length
754,the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,lack oppose viewpoint soon grow tiresome film feel like series toast testimonial dinner documentary,14
755,choose your reaction : a. ) that sure is funny !,choose reaction sure funny,4
756,"not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .",terrible filmmaking bad like nightmare like come true bad,9
757,"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",really feel involve story idea remain abstract idea,8
758,a byzantine melodrama that stimulates the higher brain functions as well as the libido .,byzantine melodrama stimulate high brain function libido,7
759,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,film overcome regular minefield cliche potent dos honesty sensitivity,9
760,"its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",mystery transparently obvious slowly pace thriller,6
761,"like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",like predecessor koyaanisqatsi powaqqatsi cinematic collage naqoyqatsi film,8
762,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants ' so to be one of us may be the most tuneless tune ever composed .",story uninteresting song painfully undistinguished giant tuneless tune compose,9
763,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",masterful film master filmmaker unique deceptive grimness compel fatalist worldview,10
764,"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",truly experience perfect example art right help heal clarify comfort,10
765,"it 's all very cute , though not terribly funny if you 're more than six years old .",cute terribly funny year old,5
766,just a bloody mess .,bloody mess,2
767,"schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .",schmaltzy unfunny adam sandler cartoon hanukkah numbingly bad little nicky bad bad list bad,14
768,offers a breath of the fresh air of true sophistication .,offer breath fresh air true sophistication,6
769,fans of behan 's work and of irish movies in general will be rewarded by borstal boy .,fan behan work irish movie general reward borstal boy,9
770,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,poignant powerful narrative reveal read write arithmetic subject learn life,10
771,"i found it slow , drab , and bordering on melodramatic .",slow drab border melodramatic,4
772,"the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",film real appeal wo clooney fan adventure buff moviegoer enjoy think compel question no easy answer,16
773,"( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",wendigo cinema feed eye heart mind,6
774,"it is risky , intelligent , romantic and rapturous from start to finish .",risky intelligent romantic rapturous start finish,6
775,"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by .",cast look fun slapstick antic silly street patois toss obscure expression like bellini mullinski compact minute breeze,17
776,she must have a very strong back .,strong,1
777,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",compelling exotic fast runner plot rival shakespeare intrigue treachery murder,10
778,better at putting you to sleep than a sound machine .,sleep sound machine,3
779,"this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",raw disturb tale year make trio absorb narrative showcase,9
